Quantity,Finish,Condition,Language,Scryfall ID,Card name,Set,Date added,Purchase Price
1,Normal,NM,de,f7c33ef4-60bb-4f95-92a5-7abedaac6767,Storm Fleet Spy,xln,2021-05-18,
2,Normal,NM,en,f7cb51cd-8418-43ee-bf4f-6b959cc5b131,Mystical Teachings,tsr,2021-05-18,
8,Normal,NM,en,f7cf3bbf-acc0-4fe7-a631-aca698190ce2,Forest,iko,2021-05-18,
1,Normal,NM,de,f7cf3bbf-acc0-4fe7-a631-aca698190ce2,Forest,iko,2021-05-18,
1,Foil,NM,en,f7cf3bbf-acc0-4fe7-a631-aca698190ce2,Forest,iko,2021-05-18,
1,Normal,NM,en,f7cf91a9-ec68-43b1-ae88-a907d49bf8aa,Bloodcrusher of Khorne,40k,2022-10-24,
1,Normal,NM,en,f7d08008-9272-405e-82ef-566e6d42bb17,Razzle-Dazzler,otj,2024-04-24,
5,Normal,NM,en,f7d1def0-1450-44ec-b7c4-0fa50fe12c15,Viashino Sandsprinter,mh1,2021-05-18,
1,Normal,NM,en,f7d54ec2-a458-4e13-97b8-be99b7338548,Combine Chrysalis,mh2,2021-06-25,
4,Normal,NM,en,f7da32a3-8e33-4603-abd2-8db144062f6a,Hell Mongrel,mh2,2021-06-30,
1,Normal,NM,en,f7da750d-d71c-4e3d-a882-31084394526d,Rakdos Pit Dragon,gk2,2021-05-18,
1,Normal,NM,en,f7db6e16-357c-4872-8b23-338953ffefb4,Wicker Picker,unf,2023-10-16,
4,Normal,NM,en,f7dc55a8-290f-4666-90ce-aa632e87c5e7,Anoint with Affliction,one,2023-07-11,
2,Normal,NM,en,f7dc61e4-46e3-473b-90f8-27e71e1088e8,Archpriest of Iona,znr,2021-05-18,
4,Normal,NM,en,f7de3d27-f3e0-4aea-a737-6577de1bd1c5,Bone Picker,2xm,2021-05-18,
1,Foil,NM,en,f7de3d27-f3e0-4aea-a737-6577de1bd1c5,Bone Picker,2xm,2021-05-18,
1,Normal,NM,en,f7df29a3-c40f-4cd8-a6fe-c1b95085cfed,New Horizons,jmp,2021-05-18,
1,Normal,NM,en,f7e11ef7-18a9-4ab1-981e-b337b1488ebd,Spike Breeder,sth,2021-05-18,
3,Normal,NM,de,f7e152ae-43ec-4b9d-a43f-786c2f6c7366,Dawn Evangel,thb,2021-05-18,
1,Normal,NM,en,f7e2b0e1-c9ea-4f91-b19e-73b1bd6a0884,Abzan Falconer,moc,2023-05-28,
1,Normal,NM,en,f7e9db98-3a2d-46d8-a07f-99d66a4d9f2f,Lumbering Falls,afc,2021-08-29,
1,Normal,NM,de,f7ec7e17-3f4f-4dae-b6ff-482a52a24f70,Netherborn Phalanx,gk1,2021-05-18,
1,Normal,NM,en,f7ed919b-95ff-40fe-8f53-5d462c5d0205,Painted Bluffs,otc,2024-05-11,
1,Normal,NM,en,f7eda02d-ef3e-43e9-a557-8760221ee49a,Aim High,bbd,2022-03-23,
1,Foil,NM,en,f7eda02d-ef3e-43e9-a557-8760221ee49a,Aim High,bbd,2022-02-10,
2,Normal,NM,en,f7f07a80-05b5-4108-9e68-f8da05866acc,Goblin Anarchomancer,mh2,2021-06-29,
3,Normal,NM,en,f7f4adf7-b871-417b-8904-7f024ca21486,Life of Toshiro Umezawa // Memory of Toshiro,neo,2022-04-02,
1,Normal,NM,en,f7f7413b-0a65-4338-90eb-4b4c5462c21c,In the Darkness Bind Them,ltc,2023-07-20,
2,Normal,NM,en,e178108d-7347-405c-91ac-64bb012aa443,Dragon Broodmother,arb,2021-05-18,
1,Normal,NM,en,f7fa9fdb-1458-4e34-8d2a-dfc083a7a223,"Squee, Goblin Nabob",uma,2021-05-18,
2,Normal,NM,en,f7fb0f11-d1d0-4941-a1a7-a2db88f30394,Razorkin Hordecaller,dsk,2024-11-29,
1,Normal,NM,en,f7fce047-49f1-40ae-8410-6501cb0f8201,"Tolsimir, Friend to Wolves",war,2021-05-18,
1,Normal,NM,de,f7fce047-49f1-40ae-8410-6501cb0f8201,"Tolsimir, Friend to Wolves",war,2021-05-18,
4,Normal,NM,en,f7ff9be1-765f-4001-a0ac-39c8099924eb,Towashi Songshaper,neo,2022-03-21,
1,Normal,NM,de,f800bf4e-4bfb-45b6-950b-c76952f52bb1,Molt Tender,dft,2025-02-27,
1,Normal,NM,en,f8036733-de99-4f33-a7a2-b1dde43606f1,Darkwater Catacombs,who,2023-11-14,
1,Normal,NM,en,f803a510-99fe-467a-be3b-9301497ec7ec,"Rose, Cutthroat Raider",pip,2024-03-25,
7,Normal,NM,en,f8067745-35b6-4abd-9ae9-712159a26c89,Caged Zombie,m21,2021-05-18,
4,Normal,NM,de,f8067745-35b6-4abd-9ae9-712159a26c89,Caged Zombie,m21,2021-05-18,
1,Normal,NM,de,f808a48a-37ca-4e91-8816-2beed673ac5f,Soul Snare,c18,2021-05-18,
1,Normal,NM,en,f8095ca6-2f5f-497f-8b78-7e530ac31d22,Harrow,znc,2021-05-18,
1,Normal,NM,en,f8097193-1d32-4235-afd4-f6839602e4fb,Windswift Slice,ltc,2023-07-20,
1,Normal,NM,de,f809f970-25a7-4c34-b98f-1cb08012080d,Zagoth Triome,iko,2021-05-18,
1,Normal,NM,en,f80c5f0a-5573-4dc2-8791-35e35bdf4c78,Thopter,tmkm,2024-02-19,
1,Normal,NM,en,f80cfcad-c82b-461d-8002-a8e1acddacf2,Skull Saucer,und,2021-05-18,
3,Normal,NM,en,f81500be-c959-4f38-bcf2-d63519168f67,Jade Avenger,mh2,2021-06-29,
1,Normal,NM,en,f81607f4-d1cc-41a0-97eb-0c23133cfb6c,Bellowing Aegisaur,lcc,2024-09-24,
9,Normal,NM,en,f81739a5-35a7-4812-a7af-e1951bf5579c,Syncopate,dom,2021-05-18,
3,Normal,NM,en,d6be7925-5466-4c75-9651-3a314baff72a,Syncopate,dom,2021-05-18,
2,Normal,NM,de,f81739a5-35a7-4812-a7af-e1951bf5579c,Syncopate,dom,2021-06-07,
1,Normal,NM,en,f81c71e3-8e3b-422f-8459-515c856f4feb,Fleshbag Marauder,gn3,2022-11-19,
1,Normal,NM,en,f81e3110-857c-4074-9c55-7e87c22051c9,"Arvinox, the Mind Flail",dsc,2024-10-13,
2,Normal,NM,en,f82328e9-fb4b-4dc9-afd6-fa210e4330bf,Voice of Many,c19,2021-05-18,
1,Normal,MP,de,f824502c-d712-41af-ba44-33e8294c3735,Blanchwood Treefolk,usg,2021-05-18,
1,Normal,NM,en,f824b459-7720-4277-8a70-b1f5f4c8324c,Temple of the False God,40k,2022-10-26,
1,Normal,NM,en,f824d5b6-259b-467b-93b5-e93db8b15359,Sifter of Skulls,m3c,2024-06-21,
11,Normal,NM,en,f82541f2-b17c-45b4-87ff-f9b46d23578c,Smitten Swordmaster // Curry Favor,eld,2021-05-18,
2,Normal,NM,de,f82541f2-b17c-45b4-87ff-f9b46d23578c,Smitten Swordmaster // Curry Favor,eld,2021-05-18,
3,Normal,NM,en,f82851a5-5f70-488a-b21c-bdd65d2fca7c,Thornwood Falls,m21,2021-05-18,
4,Normal,NM,de,f82851a5-5f70-488a-b21c-bdd65d2fca7c,Thornwood Falls,m21,2021-05-18,
1,Foil,NM,de,f82851a5-5f70-488a-b21c-bdd65d2fca7c,Thornwood Falls,m21,2021-05-18,
1,Normal,NM,en,f82aec21-441b-4fcd-b666-61723bd79531,Sling-Gang Lieutenant,mh1,2021-05-18,
19,Normal,NM,en,f82b281f-d3c7-4eb8-9a10-b4808ca6cfcd,Island,vow,2022-09-10,
8,Foil,NM,en,f82b281f-d3c7-4eb8-9a10-b4808ca6cfcd,Island,vow,2022-09-10,
4,Normal,NM,en,f82ba894-7b10-45ae-9322-60ef85a2869d,Sphinx,trna,2021-05-18,
3,Normal,NM,de,f82ba894-7b10-45ae-9322-60ef85a2869d,Sphinx,trna,2021-05-18,
1,Normal,NM,en,f82bb486-7009-4b53-973f-477fc13ad7e7,Bartolomé del Presidio,lci,2023-12-30,
1,Normal,NM,en,f82f8cab-5039-4e3a-a2ba-cbf829db80ed,"Cadric, Soul Kindler",dmc,2022-12-22,
1,Normal,NM,en,f830ede6-ddbf-49b9-80cd-e3dbeccbf208,Graf Rats,inr,2025-03-04,
1,Normal,NM,en,f8326bd2-83a8-4600-b12a-0bda47168f7b,Wing Shards,mh1,2021-05-18,
9,Normal,NM,en,f835285e-96d9-4574-a497-3b612cae8e22,Windgrace Acolyte,dom,2021-05-18,
1,Normal,NM,en,8cd9fc6f-d85c-4475-b79e-705a1674099e,Windgrace Acolyte,dom,2021-05-18,
5,Normal,NM,de,f835285e-96d9-4574-a497-3b612cae8e22,Windgrace Acolyte,dom,2021-05-18,
1,Normal,NM,en,f836b155-8829-460b-91f8-4cd00b988196,Wall of Blossoms,jmp,2024-03-23,
1,Normal,NM,en,f839b862-72f6-4ab8-86b4-0122f29ec53b,Krosan Grip,c20,2021-05-31,
6,Normal,NM,en,f83c3936-1d30-4b1b-85ae-64c2be7d37c0,Sultai Skullkeeper,uma,2021-05-18,
1,Normal,NM,en,b109077c-4bbc-482d-b876-837c0d5757c3,Coveted Jewel,c18,2021-05-18,
1,Normal,NM,de,f83ed433-fae3-4fa5-acad-bb8a5b535ce3,Coveted Jewel,c18,2021-05-18,
1,Normal,MP,en,f841fe25-237f-4303-b75e-392b82767eea,Goblin Mountaineer,p02,2021-05-18,
1,Normal,NM,en,f8429762-e756-43e0-81b4-9d0a34270040,"Rix Maadi, Dungeon Palace",c19,2021-05-18,
1,Normal,NM,en,f8435c7e-39ce-48a6-8536-739dd5511a33,Bojuka Bog,c21,2021-05-18,
1,Normal,NM,en,f847439f-a9b6-4a3c-abd1-76d54e0aed99,Krosan Grip,sta,2021-05-31,
2,Normal,NM,en,f8487884-e991-4feb-823b-90d9125edf19,Flunk,stx,2021-06-02,
2,Normal,LP,de,f849f726-c6a2-400d-9b90-fe050f8ef5eb,Island,inv,2021-05-18,
1,Normal,NM,en,f84a8f54-9ede-40ee-a783-e58a7e4f2e94,Sunscorched Divide,pip,2024-03-25,
2,Normal,NM,en,f84b4b61-0e92-4ca2-b4e0-ae846a2a8e37,Ingot Chewer,uma,2023-07-11,
1,Normal,NM,en,f84b53c7-10db-40f6-a1d4-0baab88355e5,Cairn Wanderer,c20,2021-05-18,
1,Normal,NM,en,f84bb1ce-a8a0-4a29-9129-b1d7041fd01a,Stitchwing Skaab,soi,2021-05-18,
1,Normal,NM,en,f84e5df5-6a1e-4e73-9e02-5001deaf3257,Temple of Triumph,ncc,2023-03-25,
2,Normal,NM,en,f851d74e-90ad-417f-8372-8437d2d68b0d,Smelt-Ward Minotaur,grn,2021-05-18,
1,Normal,NM,de,f851d74e-90ad-417f-8372-8437d2d68b0d,Smelt-Ward Minotaur,grn,2021-05-18,
1,Normal,NM,en,f856897c-fb63-4ba2-a1ce-9a8a0bf67072,Sawtooth Loon,dmr,2023-03-14,
4,Normal,NM,en,f857bbe4-5619-4733-a0c7-69700f2ef4f3,"Nissa, Who Shakes the World",war,2021-05-18,
2,Normal,NM,en,f865601c-fddf-42fe-acd0-c9075fa84783,Elvish Aberration,2xm,2021-05-18,
1,Foil,NM,en,f865601c-fddf-42fe-acd0-c9075fa84783,Elvish Aberration,2xm,2021-05-18,
1,Normal,MP,de,f868b8b0-2be2-4833-8e9a-43a08c6d9c96,Spitting Earth,p02,2021-05-18,
1,Normal,NM,en,f86b7c7e-825a-4634-8a85-3b56f112188c,Outland Liberator // Frenzied Trapbreaker,mid,2021-11-04,
1,Normal,NM,en,f86c30e0-35f3-4da8-a28c-722254b1bbe4,Feed the Swarm,clb,2022-08-02,
1,Normal,LP,en,f86ef3ad-ae51-4182-9f5d-e4fd238b1622,Fleshbag Marauder,gvl,2024-06-14,
1,Normal,NM,en,f872b587-0afe-4aeb-b0bf-43ec692d495a,Dream Pillager,afc,2021-08-29,
2,Normal,NM,en,f8739e90-a967-4e06-b966-1a15755a25bd,Mountain,inr,2025-03-04,
1,Foil,NM,en,f8739e90-a967-4e06-b966-1a15755a25bd,Mountain,inr,2025-03-04,
1,Normal,NM,en,f87b5e18-d1a9-424b-bec5-6a80f7699600,Guardian of Pilgrims,inr,2025-03-04,
5,Normal,NM,en,f8805db2-5a26-43cf-9b74-f882c283e5e4,Selhoff Entomber,vow,2022-01-01,
1,Normal,NM,en,f88297c1-c612-47bf-80b7-374099b00e07,Sibsig Muckdraggers,frf,2021-05-18,
1,Normal,NM,en,f888facd-e462-4794-a774-d765d1a1edfd,Pillar of Origins,xln,2021-05-18,
7,Normal,NM,en,f88a9bc4-1b15-4a91-9376-730d2f5b3336,Thunder Drake,war,2021-05-18,
4,Normal,NM,de,f88a9bc4-1b15-4a91-9376-730d2f5b3336,Thunder Drake,war,2021-05-18,
1,Normal,NM,jp,f88a9bc4-1b15-4a91-9376-730d2f5b3336,Thunder Drake,war,2021-05-18,
3,Normal,NM,en,f88e269e-ff3d-4775-8520-5b7a6dddf23d,Drogskol Infantry // Drogskol Armaments,vow,2021-12-17,
2,Normal,NM,en,f8900980-6e0d-4d78-91a7-60a2e8cc92a5,Hedron Archive,c21,2021-05-18,
1,Normal,NM,en,f8900b89-0e10-4602-bba2-da8d60ea5885,Etched Cornfield,dsk,2024-11-27,
1,Normal,NM,de,f8900b89-0e10-4602-bba2-da8d60ea5885,Etched Cornfield,dsk,2024-09-23,
1,Normal,NM,en,994e2332-fcd6-49da-9e1f-cdaac9030a9f,Failed Inspection,kld,2021-05-18,
1,Normal,NM,en,f893f1e9-1d19-4220-9e0d-3f9c85d33837,Azorius Locket,voc,2021-12-13,
5,Normal,NM,en,f8952ef0-d81e-491e-a137-be08a74ed005,Nightbird's Clutches,uma,2024-02-23,
4,Normal,NM,en,f8965a3a-93fe-4021-a665-b6013bdc86f7,Polyraptor,rix,2021-05-18,
1,Normal,LP,en,f89b99b9-9720-4177-b664-aac310fc1bea,Spirit,tcn2,2024-04-19,
6,Normal,NM,en,f89fa379-7fae-4fbf-8e31-0ef3645353c5,Vraska's Finisher,war,2021-05-18,
5,Normal,NM,de,f89fa379-7fae-4fbf-8e31-0ef3645353c5,Vraska's Finisher,war,2021-05-18,
2,Normal,NM,de,f8a3df0e-4ee8-458b-adf5-56aca20493e9,Mischievous Chimera,thb,2021-05-18,
1,Normal,NM,en,f8b4a39f-d428-47c4-ab4c-452327607aab,Bronze Guardian,brc,2023-01-01,
2,Normal,NM,en,f8b87807-cac5-4e33-a8ed-a9ced0cd83a1,Rumor Gatherer,snc,2022-05-21,
8,Normal,NM,en,f8bacb12-da46-4b00-804f-9ff6bff452bc,Academy Drake,dom,2024-04-05,
2,Normal,NM,de,f8bacb12-da46-4b00-804f-9ff6bff452bc,Academy Drake,dom,2021-06-07,
1,Normal,NM,en,f8bdc165-4c6f-47e6-8bda-877c0be3613b,Burn from Within,soi,2021-05-18,
1,Normal,NM,de,f8bddc5f-8f25-4313-b5bb-e5eae2923878,Tune Up,dft,2025-02-27,
1,Normal,NM,en,f8ca1f92-2b5c-4d16-be17-6ba450b43ea3,"Roshan, Hidden Magister",acr,2024-07-27,
2,Normal,NM,de,f8ce9858-747e-441c-95a8-6af44aa2098d,Setessan Champion,thb,2021-05-18,
1,Foil,NM,en,f8d0dc81-8cf3-4bd3-9b26-a1c5db9c6555,Maze's End,rvr,2024-04-24,
2,Normal,LP,en,f8d2f75c-ef2a-4d30-86d1-c47307fc47ac,Two-Headed Cerberus,ths,2024-05-03,
1,Normal,NM,en,f8d70b3b-f6f9-4b3c-ad70-0ce369e812b5,Bite Down,fdn,2025-01-05,
1,Normal,NM,de,f8d7a2c7-666d-4fc6-bac8-ef8eb66e355d,Animal Sanctuary,m21,2021-05-18,
1,Normal,NM,de,423cf581-207f-4304-af84-d00788febb12,Animal Sanctuary,m21,2021-05-18,
3,Normal,NM,en,f8da7312-91e8-4f8d-84ef-6888360b3718,Revitalize,sta,2021-06-04,
1,Normal,NM,en,f8e1bd2d-ff66-4e68-9ad0-0be9c134e6f5,Wear // Tear,dmc,2022-12-22,
1,Normal,LP,en,f8e688e7-8350-4b78-bd49-a6ffdedad556,Echoing Decay,dst,2021-05-18,
5,Normal,NM,en,f8eb4087-3a4c-4de8-8e29-f4cd71acb180,Eliminate,m21,2021-06-02,
1,Normal,NM,de,f8eb4087-3a4c-4de8-8e29-f4cd71acb180,Eliminate,m21,2021-05-18,
1,Normal,NM,en,f8ecdf65-c6e6-4dac-899b-55cd80242629,Eldrazi Monument,m3c,2024-06-21,
1,Normal,NM,en,f8f03bb2-313e-4688-945f-052eed678174,Forest,eld,2021-05-18,
3,Normal,NM,de,f8f03bb2-313e-4688-945f-052eed678174,Forest,eld,2021-05-18,
1,Normal,NM,en,f8f1c157-cebc-45fe-9caa-1ea4b305ccfc,Bojuka Bog,clb,2022-08-02,
4,Normal,NM,en,f8f4c56b-76d1-4c1c-a9d6-383278de272d,True Conviction,ss2,2021-05-18,
1,Foil,NM,en,f8f4c56b-76d1-4c1c-a9d6-383278de272d,True Conviction,ss2,2021-05-18,
1,Normal,NM,en,f8f7a227-90a0-4c0b-9c86-17edf65ba6ea,Overflowing Basin,m3c,2024-06-21,
1,Normal,NM,en,f8fc7a61-226c-426a-9b99-21d87aca2f6f,"Johnny, Combo Player",und,2021-05-18,
1,Normal,NM,en,f8fd0e28-2bb4-4529-bbfb-1d70a419a91b,Verdant Sun's Avatar,c21,2021-05-18,
1,Normal,NM,en,f903afd3-01b5-4892-bd78-8da1d2f36252,Wizened Mentor,drc,2025-02-26,
1,Normal,LP,en,f903b04a-2733-4ce7-9d83-9db8d5e1e10d,Seraph Sanctuary,avr,2024-05-03,
1,Normal,NM,en,f9099d82-c13a-480d-b4bc-ecf8b810427c,Lord of Change,40k,2022-10-26,
1,Normal,NM,en,9dff8de8-38d0-4826-8534-fcbbf69776a2,Ezuri's Archers,ddu,2021-05-18,
1,Normal,NM,de,f90f8691-210a-4bf0-9fc2-fb2efcf057fb,Rubblebelt Braggart,mkm,2024-02-08,
1,Normal,NM,en,f9161bb7-07db-468f-b944-37a90fa0e4d9,Desert of the Glorified,40k,2022-10-24,
3,Normal,NM,en,f918b740-1984-4090-8886-9e290a698b95,Dinosaur,tiko,2021-05-18,
4,Normal,NM,de,f918b740-1984-4090-8886-9e290a698b95,Dinosaur,tiko,2021-05-18,
8,Normal,NM,en,f91ed618-7b0b-4a70-95ad-d9ed46e28692,Applied Biomancy,rna,2021-05-18,
6,Normal,NM,de,f91ed618-7b0b-4a70-95ad-d9ed46e28692,Applied Biomancy,rna,2021-05-18,
1,Normal,NM,en,f9266244-e8bc-47f8-a440-55d208b961df,"Sokrates, Athenian Teacher",acr,2024-07-24,
1,Normal,MP,en,f92cb48d-315b-4877-b615-ffdf275c4d61,Befoul,usg,2021-05-18,
1,Normal,MP,de,f92cb48d-315b-4877-b615-ffdf275c4d61,Befoul,usg,2021-05-18,
4,Normal,NM,en,f92e9e94-e5e9-4b2c-b9e5-35de42ca7b8e,Mountain,mid,2021-11-16,
4,Foil,NM,en,f92e9e94-e5e9-4b2c-b9e5-35de42ca7b8e,Mountain,mid,2021-11-16,
1,Normal,NM,en,f932ddd3-beb4-4dc8-8c15-e1c9c2276986,Distorted Curiosity,one,2024-09-24,
1,Normal,NM,en,f9330f67-0f79-4374-804c-5ca30841b8bb,Infinity Elemental,und,2021-05-18,
11,Normal,NM,en,f9358d5d-726e-43e0-a58e-4cfe7c755913,Wishful Merfolk,eld,2021-05-18,
3,Normal,NM,en,02f592d6-be22-42cf-b182-7993600a6181,Wishful Merfolk,eld,2021-05-18,
8,Normal,NM,de,f9358d5d-726e-43e0-a58e-4cfe7c755913,Wishful Merfolk,eld,2021-05-18,
4,Normal,NM,en,f9369d0a-87c0-4c29-b43c-cd45c007f8d6,Island,dft,2025-03-03,
1,Normal,NM,de,f9369d0a-87c0-4c29-b43c-cd45c007f8d6,Island,dft,2025-03-03,
1,Foil,NM,de,f9369d0a-87c0-4c29-b43c-cd45c007f8d6,Island,dft,2025-03-03,
1,Normal,NM,en,f93b22de-93f3-4f05-8960-fa6a539ea882,Wax // Wane,dmr,2023-03-13,
1,Normal,NM,en,f93d8357-83bd-4157-a389-68e4aa4985c8,Scorching Shot,otj,2024-05-03,
1,Normal,NM,en,f93d8da4-7af1-481a-b0a6-78df793b91f0,Lonely Sandbar,c20,2021-05-18,
1,Normal,NM,en,f942d684-0cf2-472d-a8be-d1a914a753f5,Duelist's Heritage,ncc,2023-03-25,
1,Normal,NM,en,f949cbb1-c8a8-4f26-b12d-c58a0605cb14,Serra Angel,dmr,2023-03-10,
2,Normal,NM,en,f953fad3-0cd1-48aa-8ed9-d7d2e293e6e2,"Tovolar, Dire Overlord // Tovolar, the Midnight Scourge",mid,2022-04-09,
8,Normal,NM,en,f954219a-fd4b-4fb1-945f-7950efc1d975,Forest,lci,2024-09-23,
4,Foil,NM,en,f954219a-fd4b-4fb1-945f-7950efc1d975,Forest,lci,2024-09-23,
1,Normal,NM,en,f956bdf3-6b1d-4730-98f6-ba89d3a12b8b,Aether Gale,dsc,2024-10-13,
7,Normal,NM,en,f957b353-7765-4c16-9645-d41000154130,Tragic Poet,dom,2021-05-18,
3,Normal,NM,de,f957b353-7765-4c16-9645-d41000154130,Tragic Poet,dom,2021-06-07,
1,Foil,NM,en,f95b8eb1-4dbb-4bb9-aa31-b7a12e3b4618,Unfathomable Truths,mh3,2024-07-06,
1,Normal,NM,en,f95bbb9b-aeae-4c3d-9106-3bb4cd8140c2,Angel of the Ruins,brc,2023-01-01,
1,Normal,NM,en,f95ec736-67af-443a-a91a-dfd1b2151030,Scissors Lizard,und,2021-05-18,
1,Normal,NM,en,f960d341-3b41-4b2d-a417-85a9b4cd8e4d,Bloodline Necromancer,voc,2021-12-03,
1,Normal,NM,en,f9636877-8fcc-4ad5-8eb2-a5d5ba49583d,Shrewd Storyteller,dsk,2024-11-29,
1,Normal,NM,de,f9636877-8fcc-4ad5-8eb2-a5d5ba49583d,Shrewd Storyteller,dsk,2024-09-23,
1,Foil,NM,en,f9636877-8fcc-4ad5-8eb2-a5d5ba49583d,Shrewd Storyteller,dsk,2024-11-29,
1,Normal,NM,en,f963ccb2-4ac3-41b3-8ecb-7879b50663a3,"Shalai, Voice of Plenty",woc,2023-11-02,
1,Normal,NM,en,f96d4b03-e3b0-4b24-869d-4270b813b518,Chivalric Alliance,moc,2023-05-28,
8,Normal,NM,en,f971b71a-af69-43a7-b06c-e80eaaaf4a5f,Hagra Constrictor,znr,2021-05-18,
1,Normal,NM,de,f971b71a-af69-43a7-b06c-e80eaaaf4a5f,Hagra Constrictor,znr,2021-05-18,
1,Foil,NM,en,f971b71a-af69-43a7-b06c-e80eaaaf4a5f,Hagra Constrictor,znr,2021-05-18,
1,Normal,NM,en,f973e1a6-c6f9-47f5-9bf0-b7fa06959bd4,Volcanic Vision,c21,2021-05-18,
1,Normal,NM,en,f974d05a-3b31-4661-af18-58d87b76f19e,Flameblade Adept,akh,2021-05-18,
3,Normal,NM,en,f975779d-60d4-4838-ac01-74b958b955a1,Path of Ancestry,moc,2023-05-28,
3,Normal,NM,en,f97a6d34-03ab-49f1-b02e-405b733f8843,Hallowed Fountain,rna,2021-05-18,
1,Normal,NM,de,f97a6d34-03ab-49f1-b02e-405b733f8843,Hallowed Fountain,rna,2021-05-18,
1,Foil,NM,en,f97a6d34-03ab-49f1-b02e-405b733f8843,Hallowed Fountain,rna,2021-05-18,
1,Foil,NM,en,08a45585-15e9-4df0-8b10-c6e26b166a20,Greater Mossdog,mma,2021-05-18,
6,Normal,NM,en,f98c0167-7434-4607-87c4-315fa8b6972e,Spirit,tstx,2021-06-04,
1,Foil,NM,en,f98ce511-ecc3-48f7-80ec-66f3367998ff,Draconic Destiny,bro,2023-01-01,
1,Foil,NM,en,f990cd78-2165-446f-a116-ae55d7a0f00d,"Kalamax, the Stormsire",c20,2021-05-18,
2,Normal,NM,en,f990e5c1-7df4-4eaf-a01b-67f858064e5e,Village Rites,gn3,2022-11-19,
1,Normal,NM,en,f99c44c1-daff-43a2-9a8e-ec4be217a81a,Mimic Vat,c20,2021-05-18,
1,Normal,MP,en,f99dc21c-8600-49bf-b0a3-c981f7ec7ac3,Goblin Matron,p02,2021-05-18,
3,Normal,NM,en,f9a32f17-49c4-4654-a087-1ba474f37377,Sol Ring,cm2,2021-05-18,
1,Normal,NM,en,f9a9e74f-8090-4314-9361-97777fb7b63a,Aurora Phoenix,clb,2022-08-02,
1,Normal,NM,en,f9abe517-f601-4784-8d62-2350bd755146,Dragon Fodder,fdn,2025-01-05,
1,Normal,NM,en,15091c66-b36c-45e1-b7d1-b0bf078f4717,Lavaborn Muse,ddk,2023-01-27,
1,Normal,NM,en,f9ae7693-a6b5-42f8-9f05-c0643b95a710,You Happen On a Glade,afr,2021-08-31,
3,Normal,NM,en,f9af14d1-a304-4744-9d6f-9ff5fcd92ad3,Equestrian Skill,soi,2021-05-18,
1,Normal,NM,en,f9af73ad-625a-4260-8917-6a837f9fdf88,Strength Bobblehead,pip,2024-03-25,
2,Normal,NM,en,f9b24ba7-2578-411c-b0bd-f8e919ca0a6e,Simic Growth Chamber,c20,2021-05-18,
1,Normal,NM,en,f9b3ad9c-ef51-4ba6-a126-ec25d8f25b78,Ancient Craving,voc,2021-12-03,
5,Normal,NM,en,f9b56129-17a2-4512-a4d6-34779224473f,Soldier,tdom,2021-05-18,
4,Normal,NM,de,f9b56129-17a2-4512-a4d6-34779224473f,Soldier,tdom,2021-05-18,
1,Normal,NM,en,f9b6338c-3ddf-47e2-8e03-ad536bcf474c,Nullmage Advocate,pca,2021-05-18,
5,Normal,NM,en,f9b8316a-ec6d-43de-a1c5-6ef3c5c53146,Goblin,tdmr,2023-03-16,
1,Normal,NM,en,f9baa387-5855-4e13-b99f-7ce0af9895bc,Deny Reality,pca,2021-05-18,
4,Normal,NM,en,f9be9b5c-eed4-4a5d-962f-3482da5a6f1d,Harnessed Lightning,kld,2021-05-18,
11,Normal,NM,de,f9c1de31-73d4-4c32-9f99-e15df48638e9,Daybreak Chimera,thb,2021-05-18,
3,Normal,NM,en,f9c4ab8b-9f84-4b92-a114-93b082c15080,Island,dmr,2023-07-07,
1,Normal,NM,en,f9c55add-d621-4477-95ec-f2b691c0bdae,Academy Manufactor,moc,2023-05-28,
1,Normal,NM,en,f9c77d35-8418-48fb-b7d7-7cfa763545c5,Axgard Armory,khm,2021-05-18,
9,Normal,NM,en,f9ca9c16-5720-4531-88ea-48b48d189479,Frenzied Rage,dom,2021-05-18,
2,Normal,NM,de,f9ca9c16-5720-4531-88ea-48b48d189479,Frenzied Rage,dom,2021-05-18,
1,Normal,NM,en,f9cc132f-d4c1-4bc4-9c9e-f63ab5e7d094,Dwarven Hammer,khm,2021-05-18,
1,Normal,NM,en,f9cf5f78-0316-4c35-a40e-9bfba2e46ad8,Wake the Dragon,ltc,2023-07-20,
1,Normal,NM,en,f9cfcbfc-f060-4610-a1ce-9437d6b32473,Rugged Highlands,frf,2021-05-18,
2,Normal,NM,en,f9db384e-9555-4ccc-a305-ee448252e685,Purifying Dragon,mid,2021-10-13,
1,Normal,NM,en,f9e22bb7-eb50-434e-a0d0-2151bb9eb5a7,Ruthless Deathfang,mic,2021-11-04,
1,Normal,NM,en,f9e3339b-3be7-4983-8e52-8d0bbe977034,Exotic Orchard,cm2,2021-05-18,
1,Normal,NM,en,f9e79b59-94c8-4697-bf88-f0a0433170f5,"Toski, Bearer of Secrets",khm,2021-05-18,
3,Normal,NM,en,f9f2029f-ffda-4374-9a78-79866ac23fca,Deathknell Berserker,khm,2021-05-18,
1,Foil,NM,en,f9f3869d-dbc1-42bb-aa43-8e4c2e79cfc1,"Damia, Sage of Stone",cm2,2024-09-04,
